#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638519492829440,4.460675,-1.680515,0.579614,0.238261,-0.757610,-0.348629,-0.497711,0.006246,-0.001431,-0.004391,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519497829376,4.460706,-1.680523,0.579592,0.238261,-0.757616,-0.348621,-0.497709,0.006108,-0.001439,-0.004327,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519502829568,4.460736,-1.680530,0.579571,0.238262,-0.757621,-0.348612,-0.497706,0.006043,-0.001394,-0.004211,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519507829504,4.460766,-1.680536,0.579550,0.238264,-0.757625,-0.348606,-0.497703,0.005870,-0.001320,-0.004051,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519512829440,4.460795,-1.680543,0.579530,0.238268,-0.757627,-0.348603,-0.497700,0.005754,-0.001244,-0.003908,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519517829376,4.460823,-1.680549,0.579511,0.238270,-0.757627,-0.348603,-0.497700,0.005618,-0.001222,-0.003786,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519522829568,4.460851,-1.680555,0.579493,0.238269,-0.757625,-0.348606,-0.497701,0.005544,-0.001229,-0.003363,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519527829504,4.460879,-1.680561,0.579477,0.238269,-0.757624,-0.348604,-0.497704,0.005473,-0.001199,-0.002974,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519532829440,4.460906,-1.680567,0.579463,0.238266,-0.757625,-0.348600,-0.497706,0.005363,-0.001179,-0.002815,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519537829376,4.460932,-1.680573,0.579448,0.238265,-0.757623,-0.348606,-0.497705,0.005216,-0.001164,-0.002932,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519542829568,4.460958,-1.680579,0.579433,0.238266,-0.757621,-0.348616,-0.497701,0.005049,-0.001140,-0.003114,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519547829504,4.460983,-1.680584,0.579418,0.238264,-0.757621,-0.348620,-0.497699,0.004867,-0.001075,-0.003037,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519552829440,4.461007,-1.680590,0.579404,0.238257,-0.757622,-0.348616,-0.497703,0.004750,-0.001002,-0.002693,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519557829632,4.461030,-1.680594,0.579391,0.238253,-0.757623,-0.348611,-0.497708,0.004643,-0.000882,-0.002455,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519562829568,4.461053,-1.680598,0.579379,0.238255,-0.757619,-0.348614,-0.497710,0.004481,-0.000794,-0.002303,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519567829504,4.461075,-1.680602,0.579368,0.238263,-0.757617,-0.348618,-0.497708,0.004369,-0.000806,-0.002156,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519572829440,4.461097,-1.680606,0.579357,0.238270,-0.757621,-0.348615,-0.497699,0.004321,-0.000802,-0.002143,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519577829632,4.461118,-1.680610,0.579346,0.238274,-0.757626,-0.348613,-0.497691,0.004234,-0.000781,-0.002212,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519582829568,4.461139,-1.680614,0.579335,0.238277,-0.757630,-0.348612,-0.497686,0.004146,-0.000829,-0.002148,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519587829504,4.461160,-1.680619,0.579325,0.238280,-0.757632,-0.348608,-0.497683,0.004197,-0.001001,-0.001996,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519592829440,4.461191,-1.680627,0.579310,0.238278,-0.757636,-0.348604,-0.497680,0.004519,-0.001162,-0.001981,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519597829632,4.461213,-1.680632,0.579300,0.238274,-0.757639,-0.348602,-0.497680,0.004448,-0.001067,-0.001789,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519602829568,4.461235,-1.680637,0.579291,0.238272,-0.757641,-0.348604,-0.497676,0.004312,-0.000950,-0.001764,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519607829504,4.461256,-1.680642,0.579283,0.238271,-0.757646,-0.348603,-0.497669,0.004131,-0.000921,-0.001652,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519612829440,4.461276,-1.680647,0.579275,0.238269,-0.757648,-0.348603,-0.497668,0.003949,-0.000989,-0.001510,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519617829632,4.461296,-1.680652,0.579268,0.238267,-0.757646,-0.348604,-0.497671,0.003850,-0.001117,-0.001351,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519622829312,4.461315,-1.680658,0.579261,0.238269,-0.757645,-0.348600,-0.497675,0.003741,-0.001226,-0.001172,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519627829504,4.461333,-1.680664,0.579255,0.238271,-0.757645,-0.348592,-0.497679,0.003621,-0.001343,-0.001232,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
