#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394882790760448,-1.053197,0.428061,1.332837,0.604566,0.026558,-0.795388,0.033950,-0.018650,-0.010993,-0.000378,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882795760384,-1.053289,0.428010,1.332836,0.604566,0.026640,-0.795382,0.034030,-0.018145,-0.009445,-0.000110,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882800760576,-1.053379,0.427970,1.332834,0.604569,0.026677,-0.795377,0.034072,-0.018041,-0.006590,-0.000503,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882805760256,-1.053469,0.427944,1.332831,0.604567,0.026647,-0.795379,0.034058,-0.018002,-0.003843,-0.000936,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882810760448,-1.053557,0.427929,1.332829,0.604568,0.026578,-0.795384,0.033992,-0.017202,-0.002166,0.000220,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882815760640,-1.053641,0.427919,1.332832,0.604581,0.026492,-0.795381,0.033909,-0.016270,-0.001901,0.001134,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882820760576,-1.053720,0.427905,1.332838,0.604601,0.026423,-0.795371,0.033838,-0.015385,-0.003438,0.001418,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882825760512,-1.053796,0.427880,1.332844,0.604617,0.026396,-0.795360,0.033819,-0.015097,-0.006506,0.000601,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882830760448,-1.053871,0.427841,1.332845,0.604614,0.026417,-0.795360,0.033872,-0.014904,-0.009331,-0.000030,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882835760640,-1.053946,0.427791,1.332844,0.604606,0.026477,-0.795359,0.033976,-0.014859,-0.010437,-0.000446,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882840760576,-1.054022,0.427739,1.332846,0.604558,0.026491,-0.795391,0.034060,-0.015486,-0.008079,-0.000444,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882845760512,-1.054099,0.427705,1.332844,0.604539,0.026526,-0.795402,0.034125,-0.015476,-0.005375,-0.000460,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882850760448,-1.054176,0.427686,1.332842,0.604522,0.026517,-0.795415,0.034129,-0.015022,-0.002115,-0.000268,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882855760640,-1.054249,0.427682,1.332841,0.604516,0.026469,-0.795424,0.034083,-0.014317,0.000245,-0.000006,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882860760576,-1.054318,0.427684,1.332841,0.604522,0.026402,-0.795424,0.034013,-0.013397,0.000629,0.000123,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882865760512,-1.054383,0.427684,1.332843,0.604542,0.026351,-0.795414,0.033943,-0.012654,-0.000702,0.000371,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882870760448,-1.054446,0.427674,1.332843,0.604555,0.026334,-0.795405,0.033919,-0.012278,-0.003173,-0.000291,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882875760640,-1.054506,0.427652,1.332840,0.604548,0.026357,-0.795409,0.033946,-0.011777,-0.005408,-0.000940,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882880760320,-1.054564,0.427624,1.332835,0.604527,0.026407,-0.795420,0.034008,-0.011287,-0.006008,-0.000932,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882885760512,-1.054619,0.427597,1.332832,0.604510,0.026455,-0.795429,0.034072,-0.010798,-0.004826,-0.000201,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882890760448,-1.054665,0.427515,1.332824,0.604538,0.026457,-0.795409,0.034035,-0.010793,-0.002917,0.000179,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882895760640,-1.054718,0.427506,1.332826,0.604540,0.026465,-0.795407,0.034030,-0.010194,-0.000589,0.000538,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882900760320,-1.054767,0.427508,1.332829,0.604552,0.026440,-0.795401,0.033988,-0.009326,0.001230,0.001013,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882905760512,-1.054811,0.427514,1.332834,0.604567,0.026388,-0.795393,0.033929,-0.008460,0.001416,0.000956,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882910760448,-1.054852,0.427518,1.332838,0.604585,0.026334,-0.795384,0.033879,-0.007892,-0.000096,0.000454,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882915760640,-1.054891,0.427511,1.332837,0.604577,0.026311,-0.795392,0.033869,-0.007677,-0.002411,-0.000742,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882920760320,-1.054928,0.427495,1.332832,0.604541,0.026325,-0.795417,0.033900,-0.007360,-0.004209,-0.001250,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882925760512,-1.054964,0.427473,1.332828,0.604508,0.026360,-0.795439,0.033951,-0.006719,-0.004678,-0.000457,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882930760448,-1.054995,0.427452,1.332828,0.604497,0.026394,-0.795444,0.033993,-0.005907,-0.003708,0.000703,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882935760384,-1.055024,0.427437,1.332833,0.604503,0.026411,-0.795439,0.034008,-0.005441,-0.002065,0.001132,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
