#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638128940097024,4.677066,-1.749440,0.568567,0.240749,-0.761130,-0.355916,-0.485843,0.002118,-0.005923,-0.002323,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128945096960,4.677072,-1.749469,0.568555,0.240790,-0.761103,-0.355913,-0.485868,0.000566,-0.005685,-0.002679,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128950097152,4.677071,-1.749498,0.568542,0.240841,-0.761076,-0.355912,-0.485887,-0.001030,-0.005777,-0.002664,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128955097088,4.677063,-1.749527,0.568527,0.240890,-0.761048,-0.355909,-0.485909,-0.002264,-0.005994,-0.003100,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128960097024,4.677050,-1.749558,0.568510,0.240934,-0.761034,-0.355904,-0.485913,-0.002934,-0.006287,-0.003974,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128965096960,4.677035,-1.749590,0.568489,0.240972,-0.761037,-0.355900,-0.485891,-0.003150,-0.006655,-0.004398,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128970097152,4.677020,-1.749624,0.568467,0.240992,-0.761056,-0.355894,-0.485856,-0.002913,-0.006913,-0.004256,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128975096832,4.677007,-1.749659,0.568447,0.240989,-0.761079,-0.355886,-0.485828,-0.001978,-0.006976,-0.003715,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128980097024,4.677001,-1.749693,0.568430,0.240970,-0.761095,-0.355881,-0.485815,-0.000724,-0.006807,-0.003281,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128985096960,4.677000,-1.749726,0.568414,0.240934,-0.761109,-0.355886,-0.485808,0.000382,-0.006393,-0.002928,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
