#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715524907143168,0.515356,1.996773,0.971104,0.161996,0.789985,-0.205376,0.554528,-0.002276,-0.009616,-0.005214,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524912143104,0.515342,1.996723,0.971077,0.161904,0.790015,-0.205283,0.554546,-0.003425,-0.010568,-0.005547,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524917143040,0.515321,1.996665,0.971051,0.161860,0.790028,-0.205222,0.554564,-0.004997,-0.012471,-0.004850,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524922142976,0.515292,1.996597,0.971028,0.161869,0.790012,-0.205215,0.554587,-0.006748,-0.014780,-0.004550,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524927143168,0.515255,1.996519,0.971005,0.161917,0.789987,-0.205265,0.554590,-0.008071,-0.016311,-0.004700,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524932142848,0.515214,1.996438,0.970981,0.161990,0.789949,-0.205355,0.554589,-0.008090,-0.016357,-0.004931,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524937143040,0.515176,1.996359,0.970954,0.162051,0.789916,-0.205455,0.554581,-0.007320,-0.015133,-0.005761,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524942142976,0.515143,1.996290,0.970924,0.162069,0.789905,-0.205534,0.554562,-0.005564,-0.012582,-0.006246,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524947143168,0.515120,1.996234,0.970893,0.162049,0.789908,-0.205550,0.554559,-0.003653,-0.009745,-0.005977,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524952142848,0.515106,1.996191,0.970863,0.161995,0.789933,-0.205509,0.554554,-0.002199,-0.007509,-0.006132,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524957143040,0.515106,1.996163,0.970832,0.161910,0.789962,-0.205427,0.554568,-0.001447,-0.006551,-0.005894,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524962142976,0.515098,1.996129,0.970804,0.161838,0.789978,-0.205350,0.554594,-0.001785,-0.006964,-0.005277,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524967143168,0.515086,1.996091,0.970779,0.161782,0.789988,-0.205303,0.554614,-0.003093,-0.008383,-0.004939,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524972142848,0.515067,1.996044,0.970755,0.161760,0.789979,-0.205304,0.554632,-0.004445,-0.010294,-0.004424,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524977143040,0.515042,1.995989,0.970733,0.161780,0.789963,-0.205351,0.554631,-0.005624,-0.011814,-0.004729,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524982142976,0.515013,1.995929,0.970709,0.161836,0.789950,-0.205419,0.554609,-0.006062,-0.012168,-0.004614,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524987142912,0.514985,1.995872,0.970687,0.161907,0.789937,-0.205477,0.554585,-0.005260,-0.010674,-0.004111,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524992142848,0.514962,1.995826,0.970668,0.161956,0.789933,-0.205495,0.554569,-0.003792,-0.007770,-0.003668,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715524997143040,0.514947,1.995794,0.970651,0.161935,0.789936,-0.205461,0.554584,-0.002272,-0.005175,-0.003138,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525002142976,0.514936,1.995769,0.970636,0.161858,0.789935,-0.205406,0.554629,-0.001919,-0.004470,-0.003004,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525007142912,0.514940,1.995751,0.970634,0.161782,0.789941,-0.205354,0.554662,-0.002341,-0.005391,-0.002849,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525012142848,0.514923,1.995715,0.970619,0.161765,0.789926,-0.205403,0.554669,-0.004598,-0.008894,-0.003313,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525017143040,0.514895,1.995665,0.970601,0.161841,0.789904,-0.205511,0.554640,-0.006659,-0.011258,-0.003728,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525022142976,0.514861,1.995610,0.970584,0.161965,0.789883,-0.205629,0.554589,-0.006731,-0.010728,-0.003205,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525027142912,0.514834,1.995565,0.970569,0.162058,0.789860,-0.205712,0.554563,-0.004172,-0.007095,-0.002824,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525032143104,0.514823,1.995544,0.970555,0.162070,0.789861,-0.205689,0.554567,-0.000414,-0.001212,-0.002739,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525037143040,0.514829,1.995549,0.970542,0.161950,0.789886,-0.205564,0.554613,0.002872,0.002991,-0.002394,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525042143232,0.514843,1.995562,0.970528,0.161759,0.789916,-0.205396,0.554688,0.003059,0.002366,-0.002934,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525047142912,0.514851,1.995564,0.970512,0.161602,0.789968,-0.205254,0.554713,0.000021,-0.001835,-0.003798,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525052143104,0.514841,1.995542,0.970493,0.161559,0.790005,-0.205211,0.554688,-0.003900,-0.007005,-0.003575,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525057143040,0.514785,1.995441,0.970465,0.161572,0.790001,-0.205231,0.554683,-0.006305,-0.010550,-0.003559,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525062142976,0.514750,1.995386,0.970449,0.161689,0.789980,-0.205351,0.554634,-0.007526,-0.011269,-0.002925,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525067142912,0.514714,1.995333,0.970436,0.161797,0.789943,-0.205478,0.554608,-0.007076,-0.010197,-0.002482,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525072143104,0.514684,1.995288,0.970422,0.161864,0.789912,-0.205580,0.554595,-0.005022,-0.007531,-0.002848,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525077143040,0.514663,1.995259,0.970406,0.161879,0.789906,-0.205630,0.554580,-0.003037,-0.004344,-0.003652,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525082142976,0.514653,1.995244,0.970388,0.161834,0.789922,-0.205627,0.554572,-0.000992,-0.001644,-0.003726,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525087142912,0.514653,1.995242,0.970370,0.161740,0.789950,-0.205581,0.554577,0.000997,0.000819,-0.003233,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
