#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715888379057920,0.898029,2.028208,0.955711,0.051153,0.827881,-0.050831,0.556249,0.005925,-0.011939,-0.007347,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888384058112,0.898059,2.028148,0.955674,0.051146,0.827886,-0.050832,0.556242,0.005799,-0.011837,-0.007330,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888389058048,0.898087,2.028090,0.955638,0.051148,0.827890,-0.050839,0.556236,0.005631,-0.011662,-0.007117,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888394057984,0.898115,2.028032,0.955603,0.051152,0.827895,-0.050846,0.556227,0.005389,-0.011559,-0.006897,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888399058176,0.898141,2.027975,0.955569,0.051152,0.827899,-0.050850,0.556220,0.005180,-0.011278,-0.006774,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888404057856,0.898167,2.027919,0.955536,0.051147,0.827901,-0.050855,0.556217,0.005007,-0.010893,-0.006441,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888409058048,0.898191,2.027865,0.955504,0.051141,0.827904,-0.050859,0.556212,0.004850,-0.010554,-0.006161,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888414057984,0.898215,2.027814,0.955473,0.051138,0.827907,-0.050863,0.556208,0.004727,-0.010106,-0.006221,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888419058176,0.898238,2.027765,0.955442,0.051139,0.827909,-0.050867,0.556205,0.004614,-0.009620,-0.006329,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888424057856,0.898261,2.027717,0.955410,0.051138,0.827913,-0.050865,0.556199,0.004451,-0.009245,-0.006242,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888429058048,0.898283,2.027684,0.955379,0.051139,0.827912,-0.050864,0.556201,0.004327,-0.009068,-0.006007,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888434057984,0.898305,2.027639,0.955350,0.051138,0.827910,-0.050863,0.556205,0.004145,-0.008787,-0.005717,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888439058176,0.898325,2.027596,0.955321,0.051130,0.827911,-0.050864,0.556204,0.003909,-0.008525,-0.005604,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888444057856,0.898344,2.027554,0.955293,0.051119,0.827914,-0.050867,0.556200,0.003745,-0.008318,-0.005567,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888449058048,0.898363,2.027513,0.955266,0.051114,0.827915,-0.050867,0.556199,0.003688,-0.008020,-0.005415,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888454057984,0.898381,2.027473,0.955240,0.051115,0.827916,-0.050868,0.556196,0.003614,-0.007840,-0.005150,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888459057920,0.898399,2.027434,0.955214,0.051113,0.827917,-0.050871,0.556195,0.003479,-0.007820,-0.004975,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888464057856,0.898415,2.027395,0.955190,0.051112,0.827918,-0.050871,0.556194,0.003292,-0.007651,-0.004929,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888469058048,0.898432,2.027357,0.955165,0.051116,0.827921,-0.050866,0.556189,0.003128,-0.007462,-0.004781,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888474057984,0.898447,2.027321,0.955142,0.051117,0.827924,-0.050863,0.556185,0.002941,-0.007227,-0.004599,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888479057920,0.898464,2.027290,0.955113,0.051117,0.827928,-0.050856,0.556180,0.002908,-0.007122,-0.004499,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888484057856,0.898479,2.027255,0.955092,0.051116,0.827938,-0.050852,0.556166,0.002847,-0.006751,-0.004012,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888489058048,0.898493,2.027222,0.955072,0.051118,0.827944,-0.050850,0.556157,0.002788,-0.006471,-0.003814,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888494057984,0.898506,2.027191,0.955053,0.051117,0.827949,-0.050847,0.556150,0.002645,-0.005999,-0.003840,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888499057920,0.898519,2.027162,0.955034,0.051112,0.827956,-0.050848,0.556140,0.002542,-0.005447,-0.003748,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888504057856,0.898532,2.027136,0.955016,0.051107,0.827959,-0.050853,0.556136,0.002450,-0.005040,-0.003576,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888509058048,0.898543,2.027112,0.954999,0.051098,0.827957,-0.050859,0.556137,0.002297,-0.004604,-0.003401,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888514058240,0.898555,2.027090,0.954982,0.051086,0.827956,-0.050862,0.556140,0.002156,-0.004168,-0.003142,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888519057920,0.898565,2.027070,0.954967,0.051075,0.827954,-0.050862,0.556144,0.002072,-0.003949,-0.002935,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888524058112,0.898575,2.027051,0.954953,0.051062,0.827952,-0.050860,0.556148,0.001989,-0.003714,-0.002838,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888529058048,0.898592,2.027028,0.954926,0.051057,0.827943,-0.050857,0.556163,0.002178,-0.004215,-0.003178,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888534057984,0.898602,2.027007,0.954911,0.051051,0.827945,-0.050860,0.556161,0.001991,-0.004085,-0.002911,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888539057920,0.898612,2.026988,0.954896,0.051046,0.827948,-0.050863,0.556155,0.001857,-0.003824,-0.002837,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888544058112,0.898621,2.026969,0.954882,0.051043,0.827951,-0.050870,0.556150,0.001768,-0.003491,-0.002846,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888549058048,0.898630,2.026953,0.954868,0.051041,0.827956,-0.050878,0.556143,0.001693,-0.003154,-0.002661,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888554057984,0.898638,2.026938,0.954856,0.051037,0.827959,-0.050884,0.556138,0.001553,-0.002870,-0.002451,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888559057920,0.898645,2.026924,0.954844,0.051034,0.827963,-0.050890,0.556132,0.001322,-0.002674,-0.002162,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888564058112,0.898651,2.026910,0.954834,0.051037,0.827969,-0.050894,0.556122,0.001091,-0.002664,-0.001857,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888569058048,0.898656,2.026897,0.954825,0.051039,0.827975,-0.050891,0.556114,0.001018,-0.002579,-0.001745,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888574057984,0.898661,2.026886,0.954817,0.051043,0.827980,-0.050881,0.556107,0.000959,-0.002101,-0.001583,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888579057920,0.898676,2.026864,0.954793,0.051061,0.827982,-0.050866,0.556104,0.001238,-0.002797,-0.001985,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888584058112,0.898682,2.026851,0.954783,0.051068,0.827987,-0.050866,0.556095,0.001055,-0.002586,-0.001758,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888589058048,0.898687,2.026839,0.954775,0.051070,0.827992,-0.050867,0.556088,0.000892,-0.002258,-0.001690,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888594057984,0.898691,2.026829,0.954767,0.051069,0.827999,-0.050862,0.556077,0.000735,-0.001845,-0.001533,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888599057920,0.898694,2.026820,0.954760,0.051065,0.828002,-0.050859,0.556074,0.000578,-0.001573,-0.001269,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888604058112,0.898697,2.026813,0.954754,0.051062,0.828000,-0.050863,0.556078,0.000395,-0.001299,-0.001017,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888609057792,0.898698,2.026807,0.954749,0.051063,0.827998,-0.050874,0.556078,0.000232,-0.000883,-0.000769,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888614057984,0.898699,2.026804,0.954746,0.051062,0.828000,-0.050883,0.556074,0.000079,-0.000532,-0.000526,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888619057920,0.898699,2.026802,0.954744,0.051059,0.828003,-0.050892,0.556070,-0.000031,-0.000208,-0.000280,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888624058112,0.898699,2.026802,0.954744,0.051058,0.828003,-0.050899,0.556069,-0.000100,0.000155,0.000105,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888629057792,0.898713,2.026784,0.954722,0.051062,0.827995,-0.050901,0.556081,0.000473,-0.001048,-0.000518,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
