#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393213480760576,-1.076119,0.492468,1.329941,0.606377,-0.005788,-0.795108,0.008771,-0.033386,-0.000168,-0.005644,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213485760512,-1.076284,0.492465,1.329916,0.606388,-0.005815,-0.795099,0.008761,-0.032759,-0.001043,-0.004237,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213490760448,-1.076447,0.492456,1.329895,0.606399,-0.005822,-0.795091,0.008762,-0.032389,-0.002356,-0.004270,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213495760384,-1.076607,0.492443,1.329872,0.606387,-0.005812,-0.795100,0.008779,-0.031568,-0.003045,-0.004807,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213500760576,-1.076763,0.492428,1.329848,0.606369,-0.005790,-0.795113,0.008800,-0.030695,-0.002907,-0.004943,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213505760512,-1.076914,0.492415,1.329825,0.606358,-0.005771,-0.795122,0.008806,-0.029682,-0.002223,-0.004373,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213510760448,-1.077059,0.492407,1.329805,0.606371,-0.005758,-0.795112,0.008793,-0.028575,-0.001026,-0.003619,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213515760384,-1.077200,0.492405,1.329786,0.606385,-0.005760,-0.795102,0.008774,-0.027733,0.000106,-0.003975,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213520760576,-1.077337,0.492406,1.329765,0.606378,-0.005784,-0.795107,0.008759,-0.026964,0.000500,-0.004357,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213525760512,-1.077469,0.492407,1.329745,0.606372,-0.005820,-0.795111,0.008753,-0.026026,-0.000346,-0.003544,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213530760448,-1.077599,0.492398,1.329729,0.606388,-0.005842,-0.795100,0.008752,-0.025519,-0.002217,-0.003338,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213535760384,-1.077726,0.492384,1.329709,0.606376,-0.005849,-0.795108,0.008777,-0.025067,-0.003326,-0.004454,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213540760576,-1.077850,0.492367,1.329686,0.606351,-0.005841,-0.795127,0.008823,-0.024414,-0.003516,-0.004792,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213545760512,-1.077970,0.492352,1.329662,0.606343,-0.005826,-0.795133,0.008846,-0.023694,-0.002715,-0.004707,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213550760448,-1.078085,0.492341,1.329641,0.606341,-0.005817,-0.795135,0.008835,-0.022391,-0.001506,-0.003750,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213555760384,-1.078194,0.492336,1.329624,0.606353,-0.005817,-0.795126,0.008810,-0.021288,-0.000592,-0.003139,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213560760576,-1.078299,0.492334,1.329608,0.606361,-0.005839,-0.795120,0.008793,-0.020466,-0.000086,-0.003338,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
